price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
175,175.89581029838408,Mission,Other,Entire home/apt,5,1,1,99.0,3,0.5118915990766156,229.03,-13625956.517034398,4544592.926714787
95,108.28970198220469,Mission,House,Private room,1,1,1,99.0,3,13.989159981268095,229.03,-13625944.271890411,4544591.518779038
400,396.5443184463039,Mission,House,Entire home/apt,8,3,1,97.0,3,0.8639203884240203,229.03,-13626210.325473407,4544645.02047126
139,159.70834350039527,Mission,Apartment,Entire home/apt,4,2,1,99.0,30,14.898088849205232,229.03,-13626389.549853582,4544346.540855798
160,160.40220814943947,Mission,Other,Entire home/apt,2,1,1,97.0,2,0.25138009339967127,229.03,-13626425.172090638,4544345.1329533495
144,142.27928967680975,Mission,Other,Private room,3,1,1,98.0,1,1.194937724437671,229.03,-13626343.908862358,4544546.464935556
312,306.2697456468518,Mission,Apartment,Entire home/apt,6,2,2,97.0,2,1.836619984983401,229.03,-13626291.588701688,4544514.082605905
350,346.5488044944128,Mission,Apartment,Entire home/apt,6,3,1,99.0,2,0.9860558587391941,229.03,-13626058.930965928,4544438.054923182
121,122.1060923888768,Mission,Apartment,Entire home/apt,4,2,1,75.0,30,0.9141259412204984,229.03,-13626321.6449642,4544663.323744837
100,99.88660894104717,Mission,Other,Private room,2,1,1,100.0,2,0.11339105895282842,229.03,-13626301.607455857,4544612.63783525
199,197.81917730931025,Mission,Apartment,Entire home/apt,4,2,1,96.0,30,0.5933782365275134,229.03,-13626468.586692046,4544535.201505128
97,98.09144496702412,Mission,Apartment,Private room,2,1,1,96.0,5,1.1252009969320793,229.03,-13626353.92761653,4544108.608042737
35,35.15182737713434,Mission,House,Private room,2,1,2,87.0,30,0.4337925060981109,229.03,-13626379.53109941,4544329.646038957
39,39.0000000000001,Mission,House,Private room,2,1,2,84.0,30,2.550666230933693e-13,229.03,-13626412.926946651,4544271.922288138
39,39.0000000000001,Mission,House,Private room,3,1,2,84.0,30,2.550666230933693e-13,229.03,-13626308.286625305,4544354.988274495
77,88.8143406018113,Mission,Apartment,Private room,2,1,1,97.0,5,15.343299482871812,229.03,-13626340.569277635,4544284.593327993
175,168.46998254208344,Mission,Apartment,Entire home/apt,5,2,1,100.0,30,3.7314385473808898,229.03,-13626265.9852188,4544467.621178307
120,112.12221385978397,Mission,House,Private room,2,1,1,96.0,2,6.564821783513358,229.03,-13626283.79633733,4544677.403207928
113,110.08422851625691,Mission,House,Private room,2,1,1,98.0,1,2.5803287466752973,229.03,-13626440.756819349,4544571.807698539
90,124.51432518134376,Mission,Other,Private room,2,1,1,98.0,2,38.34925020149307,229.03,-13626504.208929097,4544395.817561421
225,211.31601623056102,Mission,Apartment,Entire home/apt,2,1,1,97.0,2,6.081770564195104,229.03,-13626135.741414573,4544637.980759217
65,65.34423288009057,Mission,Apartment,Private room,1,1,1,100.0,30,0.5295890462931888,229.03,-13626037.780262679,4544594.334650727
200,203.8783087178044,Mission,Apartment,Entire home/apt,6,2,2,100.0,2,1.9391543589022007,229.03,-13626254.853269726,4544301.488071771
150,135.4508136473169,Mission,Apartment,Private room,2,1,1,98.0,1,9.699457568455406,229.03,-13626444.096404072,4544324.014439434
39,40.14290760241841,Mission,House,Private room,3,1,2,75.0,30,2.9305323138933623,229.03,-13626240.381735919,4544311.343351631
39,38.747600490305615,Mission,House,Private room,2,1,2,82.0,30,0.6471782299856025,229.03,-13626407.360972112,4544370.475226561
39,40.65969952489784,Mission,House,Private room,2,1,2,87.0,30,4.255639807430356,229.03,-13626437.417234624,4544599.966396387
39,39.08631350264559,Mission,House,Private room,3,1,2,81.0,30,0.2213166734502254,229.03,-13626280.456752608,4544269.1065035965
174,163.36093130543608,Mission,Apartment,Private room,2,1,1,99.0,2,6.114407295726389,229.03,-13626184.721990524,4544471.844935891
149,149.38488880992438,Mission,Apartment,Private room,2,1,1,98.0,2,0.25831463753313866,229.03,-13626051.138601573,4544463.397422441
600,452.48592700057384,Mission,Apartment,Entire home/apt,6,3,2,95.0,2,24.585678833237694,229.03,-13626190.28796506,4544643.612528468
359,244.14444249057433,Mission,Apartment,Private room,5,2,1,100.0,2,31.993191506803807,229.03,-13626072.289304823,4544687.258843422
60,59.163644461229865,Mission,House,Private room,1,1,1,100.0,30,1.3939258979502256,229.03,-13626316.07898966,4544132.541866876
174,161.96919139987298,Mission,Apartment,Private room,2,1,1,98.0,2,6.914257816164952,229.03,-13626170.250456717,4544505.635058202
149,135.59273946403113,Mission,Apartment,Private room,2,1,1,98.0,2,8.998161433536158,229.03,-13626109.024736784,4544599.966396387
132,129.07397287446037,Inner Richmond,House,Private room,4,1,1,99.0,2,2.216687216317904,426.02,-13633879.125194155,4548924.638049909
190,194.28777095303874,Inner Richmond,Apartment,Entire home/apt,6,2,1,93.0,3,2.2567215542309182,426.02,-13633997.123854397,4549131.692785726
190,193.64296731325467,Inner Richmond,Apartment,Entire home/apt,6,2,1,98.0,1,1.9173512175024592,426.02,-13633876.898804339,4549034.503315239
180,178.63090671910086,Inner Richmond,Other,Entire home/apt,4,1,1,98.0,2,0.760607378277298,426.02,-13634068.3683285,4549226.066038444
90,88.48340619216522,Inner Richmond,Apartment,Private room,2,1,1,85.0,30,1.6851042309275341,426.02,-13633775.598067718,4548830.267529771
265,261.1000021211313,Inner Richmond,Condominium,Entire home/apt,2,1,2,95.0,3,1.4716973127806428,426.02,-13633726.617491769,4548809.139918587
90,87.09742507725998,Inner Richmond,Apartment,Private room,2,1,1,60.0,30,3.225083247488906,426.02,-13633729.957076494,4548758.433826681
359,368.27124760777787,Inner Richmond,Apartment,Entire home/apt,4,2,2,100.0,3,2.5825202250077623,426.02,-13633826.805033479,4549169.723695095
90,88.27968101131664,Inner Richmond,Apartment,Private room,2,1,1,84.0,30,1.911465542981511,426.02,-13634000.46343912,4548609.133990243
70,70.21975098883269,Inner Richmond,Apartment,Private room,2,1,1,100.0,30,0.3139299840466947,426.02,-13633816.786279313,4548920.412485934
125,152.2004123715142,Inner Richmond,Apartment,Entire home/apt,2,1,1,100.0,2,21.760329897211363,426.02,-13634056.123184519,4549013.375289545
148,166.29710205605247,Inner Richmond,Other,Entire home/apt,4,2,1,80.0,30,12.362906794630046,426.02,-13633618.6375857,4548720.404419827
795,827.1616861314111,Inner Richmond,House,Entire home/apt,8,4,2,100.0,4,4.045495110869321,426.02,-13633791.182796428,4548726.038397263
50,53.054036574964215,Inner Richmond,House,Private room,1,1,1,90.0,30,6.10807314992843,426.02,-13634214.196861444,4549054.22284457
132,130.26076530284337,Inner Richmond,House,Private room,4,1,1,99.0,2,1.3176020433004791,426.02,-13633879.125194155,4548924.638049909
190,193.68692276513235,Inner Richmond,Apartment,Entire home/apt,6,2,1,93.0,3,1.9404856658591323,426.02,-13633997.123854397,4549131.692785726
190,190.57909574788874,Inner Richmond,Apartment,Entire home/apt,6,2,1,98.0,1,0.30478723573091765,426.02,-13633876.898804339,4549034.503315239
180,179.48151484978186,Inner Richmond,Other,Entire home/apt,4,1,1,98.0,2,0.2880473056767446,426.02,-13634068.3683285,4549226.066038444
90,87.94706857633777,Inner Richmond,Apartment,Private room,2,1,1,85.0,30,2.281034915180255,426.02,-13633775.598067718,4548830.267529771
265,240.79756918325074,Inner Richmond,Condominium,Entire home/apt,2,1,2,95.0,3,9.132992761037455,426.02,-13633726.617491769,4548809.139918587
90,76.91121084557916,Inner Richmond,Apartment,Private room,2,1,1,60.0,30,14.543099060467597,426.02,-13633729.957076494,4548758.433826681
359,361.0638084319197,Inner Richmond,Apartment,Entire home/apt,4,2,2,100.0,3,0.5748770005347383,426.02,-13633826.805033479,4549169.723695095
90,89.27311405765427,Inner Richmond,Apartment,Private room,2,1,1,82.0,30,0.8076510470508127,426.02,-13634000.46343912,4548609.133990243
70,70.29772897108266,Inner Richmond,Apartment,Private room,2,1,1,100.0,30,0.4253271015466607,426.02,-13633816.786279313,4548920.412485934
125,151.00268685053516,Inner Richmond,Apartment,Entire home/apt,2,1,1,100.0,3,20.802149480428124,426.02,-13634056.123184519,4549013.375289545
795,849.9188254770893,Inner Richmond,House,Entire home/apt,8,4,2,100.0,4,6.908028361898023,426.02,-13633791.182796428,4548726.038397263
50,53.909337655341105,Inner Richmond,House,Private room,1,1,1,90.0,30,7.81867531068221,426.02,-13634214.196861444,4549054.22284457
450,427.94853723166625,Inner Richmond,House,Entire home/apt,8,3,2,100.0,5,4.900325059629722,426.02,-13634119.57529427,4548731.6723777475
132,132.16851619038982,Inner Richmond,House,Private room,4,1,1,99.0,2,0.127663780598351,426.02,-13633879.125194155,4548924.638049909
190,197.5224351391923,Inner Richmond,Apartment,Entire home/apt,6,2,1,93.0,3,3.9591763890485847,426.02,-13633997.123854397,4549131.692785726
190,190.67687511949867,Inner Richmond,Apartment,Entire home/apt,6,2,1,98.0,1,0.3562500628940394,426.02,-13633876.898804339,4549034.503315239
180,179.06098375730767,Inner Richmond,Other,Entire home/apt,4,1,1,98.0,2,0.5216756903846291,426.02,-13634068.3683285,4549226.066038444
90,88.2657159971972,Inner Richmond,Apartment,Private room,2,1,1,85.0,30,1.926982225336439,426.02,-13633775.598067718,4548830.267529771
265,249.14556895738232,Inner Richmond,Condominium,Entire home/apt,2,1,2,95.0,3,5.982804167025538,426.02,-13633726.617491769,4548809.139918587
90,86.1290958988003,Inner Richmond,Apartment,Private room,2,1,1,60.0,30,4.301004556888554,426.02,-13633729.957076494,4548758.433826681
359,363.31712105423054,Inner Richmond,Apartment,Entire home/apt,4,2,2,100.0,3,1.202540683629677,426.02,-13633826.805033479,4549169.723695095
90,83.61561168314527,Inner Richmond,Apartment,Private room,2,1,1,80.0,30,7.0937647965052495,426.02,-13634000.46343912,4548609.133990243
125,260.68665379227195,Inner Richmond,Apartment,Entire home/apt,2,1,1,100.0,3,108.54932303381756,426.02,-13634056.123184519,4549013.375289545
795,873.6148697469736,Inner Richmond,House,Entire home/apt,8,4,2,100.0,4,9.888662861254536,426.02,-13633791.182796428,4548726.038397263
50,56.6366951792772,Inner Richmond,House,Private room,1,1,1,90.0,30,13.273390358554392,426.02,-13634214.196861444,4549054.22284457
450,445.4236547764728,Inner Richmond,House,Entire home/apt,8,3,2,100.0,5,1.0169656052282663,426.02,-13634119.57529427,4548731.6723777475
132,130.3413896179987,Inner Richmond,House,Private room,4,1,1,99.0,2,1.2565230166676618,426.02,-13633879.125194155,4548924.638049909
190,214.31000491078206,Inner Richmond,Apartment,Entire home/apt,6,2,1,94.0,3,12.794739426727396,426.02,-13633997.123854397,4549131.692785726
190,193.75068784106568,Inner Richmond,Apartment,Entire home/apt,6,2,1,97.0,1,1.9740462321398335,426.02,-13633876.898804339,4549034.503315239
180,177.7729016372887,Inner Richmond,Other,Entire home/apt,4,1,1,98.0,2,1.2372768681729458,426.02,-13634068.3683285,4549226.066038444
90,88.90254247514147,Inner Richmond,Apartment,Private room,2,1,1,85.0,30,1.2193972498428076,426.02,-13633775.598067718,4548830.267529771
265,251.77017571890525,Inner Richmond,Condominium,Entire home/apt,2,1,2,95.0,3,4.99238652116783,426.02,-13633726.617491769,4548809.139918587
90,82.08123664218773,Inner Richmond,Apartment,Private room,2,1,1,60.0,30,8.798625953124741,426.02,-13633729.957076494,4548758.433826681
399,376.2862372073867,Inner Richmond,Apartment,Entire home/apt,4,2,2,100.0,3,5.692672379101077,426.02,-13633826.805033479,4549169.723695095
90,88.33437481467266,Inner Richmond,Apartment,Private room,2,1,1,80.0,30,1.8506946503637147,426.02,-13634000.46343912,4548609.133990243
349,328.4723522219744,Inner Richmond,Condominium,Private room,4,2,2,100.0,3,5.881847500866932,426.02,-13633871.3328298,4548961.2596761845
795,868.3441028451041,Inner Richmond,House,Entire home/apt,8,4,2,100.0,4,9.22567331384957,426.02,-13633791.182796428,4548726.038397263
50,52.71276053819987,Inner Richmond,House,Private room,1,1,1,90.0,30,5.425521076399747,426.02,-13634214.196861444,4549054.22284457
324,338.60355720888634,Outer Sunset,House,Entire home/apt,6,2,2,99.0,4,4.507270743483439,352.02,-13637631.705228794,4545471.51573153
90,95.51092844500424,Outer Sunset,Apartment,Private room,2,1,1,99.0,3,6.123253827782489,352.02,-13637430.216950458,4545503.90103769
300,349.0118736715046,Outer Sunset,House,Entire home/apt,6,3,2,98.0,1,16.337291223834864,352.02,-13637243.200205928,4545541.918699494
295,240.66817059056555,Outer Sunset,Other,Entire home/apt,5,2,1,96.0,2,18.417569291333713,352.02,-13637583.837847756,4545529.246130137
130,136.7455888830006,Outer Sunset,House,Entire home/apt,4,2,1,94.0,30,5.188914525385083,352.02,-13637472.518356962,4545975.611476957
125,127.47634479487718,Outer Sunset,Apartment,Entire home/apt,2,0,1,97.0,2,1.9810758359017426,352.02,-13637159.710587831,4545474.331841112
117,113.53313585195465,Outer Sunset,Apartment,Entire home/apt,2,1,1,100.0,90,2.9631317504661077,352.02,-13637293.293976784,4545937.592232095
98,100.71493850233037,Outer Sunset,Apartment,Entire home/apt,2,1,1,98.0,30,2.7703454105411933,352.02,-13637350.06691709,4545526.430005711
190,189.55139176034902,Outer Sunset,Apartment,Private room,2,1,1,98.0,3,0.2361095998163053,352.02,-13637452.48084862,4546112.200279375
95,92.59275691409671,Outer Sunset,House,Private room,2,1,1,89.0,2,2.533940090424515,352.02,-13637552.66839033,4545940.4084677
60,60.26057708846771,Outer Sunset,House,Private room,1,1,2,92.0,2,0.43429514744618797,352.02,-13637295.520366604,4545699.623074603
75,76.10683308657981,Outer Sunset,House,Private room,2,1,2,92.0,2,1.4757774487730824,352.02,-13637482.537111133,4545862.962266146
250,223.79936902193703,Outer Sunset,House,Entire home/apt,2,1,1,97.0,2,10.48025239122519,352.02,-13637010.54247017,4545498.268803301
155,150.589390261028,Outer Sunset,House,Private room,4,1,1,99.0,1,2.8455546703045154,352.02,-13636952.656334955,4545674.277567564
80,85.53383940446037,Outer Sunset,House,Private room,5,1,1,82.0,1,6.9172992555754576,352.02,-13637430.216950458,4545534.878381283
105,102.75932203114469,Outer Sunset,House,Private room,2,1,1,99.0,1,2.133979017957437,352.02,-13637045.051512314,4545478.556006912
85,86.68088607077517,Outer Sunset,House,Private room,2,1,1,96.0,2,1.9775130244413806,352.02,-13636993.844546553,4546013.630860603
100,97.86774870257908,Outer Sunset,House,Private room,4,1,1,93.0,2,2.132251297420922,352.02,-13637325.576629112,4546013.630860603
150,167.68746763130068,Outer Sunset,Apartment,Entire home/apt,2,1,1,99.0,2,11.791645087533785,352.02,-13636951.543140048,4545733.417179934
140,143.7190636802766,Outer Sunset,Apartment,Entire home/apt,4,1,1,97.0,2,2.656474057340432,352.02,-13637313.331485124,4545391.256928509
179,176.96033898633246,Outer Sunset,House,Entire home/apt,3,0,1,97.0,2,1.139475426629911,352.02,-13637523.725322729,4545461.659353989
135,141.65191853596247,Outer Sunset,House,Entire home/apt,2,1,1,99.0,1,4.9273470636759,352.02,-13637212.030748507,4545931.959763181
167,200.0179752711804,Outer Sunset,Apartment,Entire home/apt,5,3,2,80.0,90,19.771242677353534,352.02,-13637121.861960964,4546007.998350568
140,137.68868544906945,Outer Sunset,Other,Entire home/apt,2,0,1,94.0,2,1.6509389649503905,352.02,-13637245.426595744,4545667.237159886
175,173.14297936396738,Outer Sunset,Other,Entire home/apt,4,1,1,98.0,30,1.0611546491614945,352.02,-13637213.143943414,4545771.435679494
85,83.42814266843783,Outer Sunset,House,Private room,2,1,1,89.0,1,1.8492439194849073,352.02,-13637059.523046117,4546174.158677234
79,80.09573710762757,Outer Sunset,House,Private room,2,1,1,89.0,1,1.3870089969969248,352.02,-13637139.67307949,4546043.201588283
72,73.26163533450462,Outer Sunset,House,Private room,2,1,1,85.0,1,1.7522712979230803,352.02,-13637204.238384148,4546078.404944985
72,74.42842071819703,Outer Sunset,House,Private room,2,1,1,83.0,1,3.372806553051433,352.02,-13637106.277232254,4545985.468340874
245,242.21109913028837,Outer Sunset,Apartment,Entire home/apt,6,2,1,100.0,2,1.1383268855965818,352.02,-13637627.252449164,4545603.873704947
150,154.00262944199304,Outer Sunset,Other,Entire home/apt,2,1,1,100.0,4,2.6684196279953576,352.02,-13637210.917553594,4545854.513624455
125,127.23278264202807,Outer Sunset,Apartment,Private room,2,1,1,100.0,4,1.786226113622456,352.02,-13637485.876695856,4545623.586738508
150,150.03553993654134,Outer Sunset,Apartment,Entire home/apt,5,2,1,96.0,30,0.02369329102756031,352.02,-13637531.517687084,4545415.193699779
49,55.26648672138954,Outer Sunset,Other,Private room,1,1,1,89.0,30,12.78874841099906,352.02,-13637347.840527274,4545594.017202157
44,45.16954392820864,Outer Sunset,Other,Private room,1,1,1,96.0,30,2.658054382292363,352.02,-13637341.161357827,4545751.722366104
130,124.53290565493546,Outer Sunset,Other,Entire home/apt,2,1,1,98.0,2,4.2054571885111836,352.02,-13637438.009314813,4545909.4299179735
550,536.7130886323723,Outer Sunset,House,Entire home/apt,6,3,2,97.0,2,2.4158020668413966,352.02,-13637075.107774831,4545962.9383799145
